stage_table_name	stage_column_name	database_uri	database_port	database_name	database_comment	database_type	database_is_shard	table_name	table_comment	table_theme	column_name	column_comment	column_type	column_is_primary_key	column_allow_null	column_is_sensitive	column_sensitive_type
s_m82_orderdetail	idCardNum	db-baozhang-02.pekdc1.jdfin.local	3306	baozhang	NA	mysql	0	orderdetail	订单明细	其他	idCardNum	身份证号	varchar(20)	0	1	1	身份证
s_z06_cm_application_audit_info	CONTACTS_NAME	oradb-saledb-002.d.chinabank.com.cn	1521	saledb	boss_front	oracle	0	cm_application_audit_info	申请单信息表	支付	CONTACTS_NAME	联系人名称	varchar2(64)	0	1	1	姓名
s_m4w_td_order_risk_info_x	cardNo	db-btpay-0002.db.jdfin.local	3306	bt_pay_00	NA	mysql	1	td_order_risk_info_0000	支付收单-风控字段	消费金融	cardNo	卡号	varchar(200)	0	1	1	卡号
s_m4w_td_order_risk_info_x	mrchntCertId	db-btpay-0002.db.jdfin.local	3306	bt_pay_00	NA	mysql	1	td_order_risk_info_0000	支付收单-风控字段	消费金融	mrchntCertId	商户证件号码	varchar(200)	0	1	1	身份证
s_m4w_td_order_risk_info_x	payerAcct	db-btpay-0002.db.jdfin.local	3306	bt_pay_00	NA	mysql	1	td_order_risk_info_0000	支付收单-风控字段	消费金融	payerAcct	付款方账号	varchar(200)	0	1	1	卡号
s_m77_orders	phone	db-bwin-02.pekdc1.jdfin.local	3306	bwin	NA	mysql	0	orders	业务表单表	其他	phone	电话	varchar(20)	0	1	1	手机
s_s11_cds_brandcard_active_log	is_cnee_name_yr_2	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	credit	NA	hbase	0	cds_brandcard_active_log	联名卡白条激活开户日志表	消费金融	is:cnee_name_yr_2	常用收货人2	string	0	1	1	姓名
s_s11_cds_brandcard_active_log	is_cnee_name_yr_3	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	credit	NA	hbase	0	cds_brandcard_active_log	联名卡白条激活开户日志表	消费金融	is:cnee_name_yr_3	常用收货人3	string	0	1	1	姓名
s_s11_cds_brandcard_active_log	is_cnee_mobile_yr_2	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	credit	NA	hbase	0	cds_brandcard_active_log	联名卡白条激活开户日志表	消费金融	is:cnee_mobile_yr_2	常用收货手机2	string	0	1	1	手机
s_s11_cds_brandcard_active_log	is_cnee_mobile_yr_3	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	credit	NA	hbase	0	cds_brandcard_active_log	联名卡白条激活开户日志表	消费金融	is:cnee_mobile_yr_3	常用收货手机3	string	0	1	1	手机
s_s11_cds_brandcard_active_log	os_cnee_name_yr_3	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	credit	NA	hbase	0	cds_brandcard_active_log	联名卡白条激活开户日志表	消费金融	os:cnee_name_yr_3	常用收货人3	string	0	1	1	姓名
