stage_table_name	stage_column_name	database_uri	database_port	database_name	database_comment	database_type	database_is_shard	table_name	table_comment	table_theme	column_name	column_comment	column_type	column_is_primary_key	column_allow_null	column_is_sensitive	column_sensitive_type
S_MY207_BASE_AGENT_INFO	account_no	mydb-ordercreditloan-02.db.jdfin.local	3306	order_credit_loan	NA	mysql	0	base_agent_info	代理公司基本信息表	供应链金融	account_no	账号	varchar(50)	0	1	1	卡号
S_HB1_CDS_BAITIAONEW_CDS0_NODE5	d_card_id	hbase-cds-nn01.pekdc1.jdfin.local:2181,hbase-cds-nn02.pekdc1.jdfin.local:2181,hbase-cds-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_baitiaonew_cds0_node5	白条开新四期_CDS0-节点5结果表	风控	d:card_id	银行卡号码	STRING	0	0	1	卡号
S_MY206_GOLDORDER	bankcardno	mydb-gold-02.db.jdfin.local	3306	gold	NA	mysql	0	goldorder	订单表	理财	bankcardno	银行卡号	varchar(64)	0	1	1	卡号
S_M0G_USERPAYCARD	VIRTUALCARDNO	db-tradescrt-02.pekdc1.jdfin.local	3306	trade_scrt	NA	mysql	0	userpaycard	用户卡信息	理财	VIRTUALCARDNO	虚拟卡号（给金证增卡用）	varchar(64)	0	0	1	卡号
S_MY38_JC_USER_ACCOUNT	account_no	mydb-jincai-02.db.jdfin.local	3306	jincai	NA	mysql	0	jc_user_account	客户收款账户	理财	account_no	开户人账号	varchar(45)	0	0	1	卡号
S_MY371_XIAOBAI_TRADE_ORDER	second_account_no	mydb-xiaobaibankicbc-02.db.jdfin.local	3306	xiaobai_bank_icbc	NA	mysql	0	xiaobai_trade_order	交易订单表	APP	second_account_no	二类户账号	varchar(32)	0	0	1	卡号
S_M0M_JUHE_BANKCARD3_DETAIL_INFO	bankcard	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	juhe_bankcard3_detail_info	聚合银行卡三要素明细	外部数据	bankcard	银行卡号	varchar(30)	0	1	1	卡号
S_MY465_MERCHANT3RD_CUSTOMER_DETAIL_INFO	bank_card	mydb-ext3rddatacache-02.db.jdfin.local	3306	ext3rddata_cache	NA	mysql	0	merchant3rd_customer_detail_info	亿美货客数据表	外部数据	bank_card	银行卡号	varchar(20)	0	1	1	卡号
S_MY642_CUSTOMER_BANKCARD_000	bankcard_no	mydb-cucbankcard-0002.db.jdfin.local	3306	cuc_bankcard_00	NA	mysql	1	customer_bankcard_000	钱包会员绑卡表	支付	bankcard_no	银行卡号	varchar(32)	0	1	1	卡号
S_M0M_JUHE_BANKCARD3_CACHE_DATA	bankcard	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	juhe_bankcard3_cache_data	聚合银行卡验真缓存表	外部数据	bankcard	银行卡	varchar(20)	0	1	1	卡号
S_M202_CF_APPLICATION_INFO	cardId	db-btadd-02.pekdc1.jdfin.local	3306	financial_cf	NA	mysql	0	cf_application_info	房抵贷申请信息表	消费金融	cardId	银行卡ID	varchar(64)	0	1	1	卡号
S_MY178_JD_YYD_USER_INFO	bank_account	db-loandata-02.pekdc1.jdfin.local	3306	loandata	NA	mysql	0	jd_yyd_user_info	用户信息表	供应链金融	bank_account	法人银行卡号	varchar(60)	0	1	1	卡号
S_MY473_OFF_OPEN_ACCOUNT	bank_no	mydb-qyjk-02.db.jdfin.local	3306	qyjkdb	NA	mysql	0	off_open_account	线下开户	供应链金融	bank_no	银行卡号	varchar(50)	0	1	1	卡号
